uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
7950632,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-04-06 18:19:36.971000+00:00,0.011562681,484747,misc,2024-04-06 17:55:17.217000+00:00,fs-00103,0.0,65.0,32.0,29.0,0.0,f,65.0,1459
5874854,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-09-09 23:18:57.596000+00:00,0.0,523024,blip,2024-09-09 23:16:50.505000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,277.0,127
4618088,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-07-29 03:39:05.008000+00:00,0.0,503725,blip,2024-07-29 03:36:49.234000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,16.0,135
5371413,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2023-12-06 05:08:32.907000+00:00,0.0,451976,pulse-chain,2023-12-06 04:59:05.406000+00:00,fs-00032,0.0,17.0,15.0,3.0,0.0,f,17.0,567
1203466,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2023-10-16 22:27:39.962000+00:00,0.0,441003,blip,2023-10-16 22:16:08.585000+00:00,fs-00008,0.0,13.0,13.0,2.0,0.0,f,13.0,691
7560682,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-29 21:54:03.334000+00:00,0.0,459520,blip,2023-12-29 21:53:56.053000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,12.0,7
7799633,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-10-22 02:27:43.929000+00:00,0.0,441701,blip,2023-10-22 02:25:37.909000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1237.0,126
9898520,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-10 04:59:26.842000+00:00,0.0,510339,blip,2024-08-10 04:56:02.911000+00:00,fsc-00024,0.0,70.0,65.0,3.0,0.0,f,70.0,203
7441044,auto,,,2024-10-01 00:00:00+00,unduly_flying_hog,2024-08-27 02:54:06.859000+00:00,0.0,517245,blip,2024-08-27 02:52:04.366000+00:00,fs3-00124,0.0,0.0,0.0,2.0,0.0,f,487.0,122
8805432,auto,,,2024-10-01 00:00:00+00,yearly_frank_mullet,2023-11-24 03:52:46.189000+00:00,0.0,449435,blip,2023-11-24 03:50:29.373000+00:00,fsc-00002,0.0,0.0,0.0,2.0,0.0,f,11.0,136
9417457,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-14 10:18:31.478000+00:00,0.0,472284,blip,2024-02-14 10:16:18.198000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,784.0,133
5463466,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-04-04 05:30:56.494000+00:00,0.0,484321,blip,2024-04-04 05:28:07.528000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,1023.0,168
7079721,auto,,,2024-10-01 00:00:00+00,only_wise_mule,2024-08-26 02:37:12.808000+00:00,0.0,516758,blip,2024-08-26 02:35:10.011000+00:00,fs3-00012,0.0,0.0,0.0,2.0,0.0,f,551.0,122
2534330,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-01 10:16:35.800000+00:00,0.0,489928,blip,2024-05-01 10:14:20.906000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
8187925,auto,,,2024-10-01 00:00:00+00,humbly-flying-buck,2024-09-13 12:18:31.809000+00:00,0.0,524542,blip,2024-09-13 12:16:26.697000+00:00,fs3-00170,0.0,0.0,0.0,2.0,0.0,f,16.0,125
4918006,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2022-05-18 22:04:21.900000+00:00,0.0,396075,blip,2022-05-18 22:01:12.951000+00:00,fs-00023,0.0,0.0,0.0,3.0,0.0,t,20.0,188
7528939,auto,,,2024-10-01 00:00:00+00,evenly_cool_ram,2024-07-30 02:24:49.680000+00:00,0.0,504240,blip,2024-07-30 02:22:40.587000+00:00,fs3-00065,0.0,0.0,0.0,2.0,0.0,f,17.0,129
7325128,amrutha,,,2024-04-01 00:00:00+00,early_still_frog,2022-07-16 09:14:30.304000+00:00,0.0,397704,blip,2022-07-16 09:11:21.761000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,12.0,188
7279337,auto,,,2024-10-01 00:00:00+00,poorly_set_cougar,2024-09-19 19:28:47.390000+00:00,0.0,526988,blip,2024-09-19 19:25:44.285000+00:00,fs3-00132,0.0,0.0,0.0,2.0,0.0,f,459.0,183
8806000,auto,,,2024-10-01 00:00:00+00,mind_deal_ensure,2024-04-21 09:37:22.539000+00:00,0.0,487767,blip,2024-04-21 09:34:12.292000+00:00,fs-00046,0.0,0.0,0.0,2.0,0.0,t,11.0,190
7208238,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-01 03:56:05.823000+00:00,0.0,505374,blip,2024-08-01 03:53:49.905000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
3650436,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-15 03:43:51.193000+00:00,0.0,422484,blip,2023-07-15 03:41:44.577000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,126
4212789,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-17 03:29:59.929000+00:00,0.0,492116,blip,2024-05-17 03:25:48.424000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,159.0,251
5980065,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-09-13 12:58:23.345000+00:00,0.0009785236,524560,noise,2024-09-13 12:45:06.284000+00:00,fs3-00059,0.0,31.0,26.0,17.0,0.0,f,42.0,797
2933824,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2024-05-27 03:34:18.393000+00:00,0.0,493160,noise,2024-05-27 03:20:37.028000+00:00,fs-00075,0.0,0.0,0.0,12.0,0.0,f,702.0,821
6692205,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-03-27 09:09:31.244000+00:00,0.0,410533,pulse-chain,2023-03-27 09:06:22.053000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,176.0,189
6799720,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-04-22 14:06:39.671064+00:00,0.0,393252,blip,2021-04-22 13:56:09.072061+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,13.0,630
2231350,amrutha,,,2024-04-01 00:00:00+00,big_pink_elephant,2023-09-07 18:40:31.835000+00:00,0.0,434774,blip,2023-09-07 18:38:25.250000+00:00,fs-00058,0.0,0.0,0.0,2.0,0.0,t,1065.0,126
3506574,human,,,2024-10-28 22:02:30.479061+00,easily_fond_kiwi,2024-07-21 05:53:20.328000+00:00,0.8362135,501658,noise,2024-07-21 04:49:35.216000+00:00,fs3-00042,0.0,436.0,265.0,41.0,0.0,f,898.0,3825
2662003,auto,,,2024-10-01 00:00:00+00,mind_deal_ensure,2024-06-24 00:02:11.829000+00:00,0.0,495786,blip,2024-06-23 23:57:58.467000+00:00,fs-00046,0.0,0.0,0.0,2.0,0.0,t,12.0,253
3589655,auto,,,2024-10-01 00:00:00+00,lively_fancy_pup,2024-08-26 17:43:32.606000+00:00,0.0,517017,blip,2024-08-26 17:41:25.327000+00:00,fs3-00070,0.0,0.0,0.0,2.0,0.0,f,844.0,127
4897058,auto,,,2024-10-01 00:00:00+00,oddly_wired_marmot,2024-07-29 18:40:31.806000+00:00,0.0,504000,noise,2024-07-29 18:32:19.586000+00:00,fs3-00030,0.0,0.0,0.0,14.0,0.0,f,2146.0,492
9066091,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-25 02:42:11.456000+00:00,0.0,416626,pulse-chain,2023-05-25 02:39:02.450000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2365.0,189
2898471,amrutha,,,2024-04-01 00:00:00+00,nearly_tidy_weasel,2023-11-26 03:38:29.957000+00:00,1.9128083e-06,450095,misc,2023-11-26 03:15:58.044000+00:00,fsc-00003,0.0,14.0,14.0,26.0,0.0,f,595.0,1351
2163794,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-10-28 12:26:38.214000+00:00,0.0,442981,blip,2023-10-28 12:24:31.975000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,126
8730273,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-24 05:39:07.084000+00:00,0.0,416576,pulse-chain,2023-05-24 05:37:01.493000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2358.0,125
8331674,auto,,,2024-10-01 00:00:00+00,firmly_wired_koala,2024-09-16 00:42:07.924000+00:00,0.0,525500,blip,2024-09-16 00:40:05.827000+00:00,fs3-00114,0.0,0.0,0.0,2.0,0.0,f,1819.0,122
5603968,amrutha,,,2024-04-01 00:00:00+00,poorly_sunny_earwig,2023-12-22 22:10:25.177000+00:00,0.0,457311,pulse-chain,2023-12-22 22:08:18.577000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,15.0,126
1808122,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-03-21 03:11:07.302000+00:00,0.0,481824,blip,2024-03-21 03:08:53.143000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,134
5087219,human,,,2024-10-29 02:43:17.076502+00,mean_flying_fish,2023-08-18 09:37:44.161000+00:00,0.7244574,430170,flood,2023-08-18 09:14:33.467000+00:00,fs-00064,0.0,162.0,117.0,17.0,0.0,f,178.0,1390
9818638,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-11-19 16:53:13.151845+00:00,0.0,393814,blip,2021-11-19 16:51:06.737168+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,16.0,126
2411331,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-05-15 00:05:33.876000+00:00,0.0,415189,pulse-chain,2023-05-15 00:01:22.313000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,100.0,251
8402038,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-04 11:52:53.083000+00:00,0.0,425720,blip,2023-08-04 11:50:46.434000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
9853716,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-20 02:41:02.346000+00:00,0.0,475389,blip,2024-02-20 02:37:53.691000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,188
2906703,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-06-27 01:48:08.129000+00:00,0.0,419689,blip,2023-06-27 01:46:01.694000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,11.0,126
8051509,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-08-10 14:35:25.817000+00:00,0.0,510521,blip,2024-08-10 14:33:15.383000+00:00,fs3-00080,0.0,0.0,0.0,3.0,0.0,f,1071.0,130
8127030,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-06-13 01:53:32.168000+00:00,0.0,418262,noise,2023-06-13 01:12:37.063000+00:00,fs-00032,0.0,0.0,0.0,11.0,0.0,f,1286.0,2455
4567717,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2024-08-13 21:53:23.899000+00:00,0.0,511617,blip,2024-08-13 21:51:17.940000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,13.0,125
4466449,auto,,,2024-10-01 00:00:00+00,overly_sharp_collie,2024-07-22 12:32:11.310000+00:00,0.0,501939,blip,2024-07-22 12:30:08.901000+00:00,fs3-00024,0.0,0.0,0.0,2.0,0.0,f,16.0,122
4132800,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-06-25 11:42:00.257000+00:00,0.0,419388,misc,2023-06-25 11:31:28.795000+00:00,fs-00064,0.0,23.0,18.0,3.0,0.0,f,23.0,631
4433201,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-02 20:55:59.032000+00:00,0.0,496467,blip,2024-07-02 20:50:44.093000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,12.0,314
7357636,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-15 16:14:10.353000+00:00,0.0,397685,blip,2022-07-15 16:12:04.819000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
7971817,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-10-03 11:45:18.315000+00:00,0.0018793705,439341,pulse-chain,2023-10-03 08:23:05.494000+00:00,fs-00023,0.0,94.0,77.0,192.0,0.0,t,94.0,12132
7392710,auto,,,2024-10-01 00:00:00+00,early_still_frog,2023-08-11 12:23:16.110000+00:00,0.0,428071,blip,2023-08-11 12:21:09.854000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1237.0,126
8213214,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-15 05:29:14.840000+00:00,0.0,472832,blip,2024-02-15 05:27:02.050000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,715.0,132
9847525,amrutha,,,2024-04-01 00:00:00+00,unified_angry_donkey,2024-03-10 11:47:50.320000+00:00,0.0,480025,blip,2024-03-10 11:45:43.910000+00:00,fs-00052,0.0,0.0,0.0,2.0,0.0,t,12.0,126
8182467,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-08-05 03:13:23.416000+00:00,0.0,507773,blip,2024-08-05 03:11:20.158000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,11.0,123
8068540,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-10 02:20:39.059000+00:00,0.0,498715,blip,2024-07-10 02:18:32.824000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,15.0,126
6486820,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-12-06 00:36:16.239000+00:00,0.0,451918,blip,2023-12-06 00:29:58.732000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,14.0,377
6157564,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-03-29 21:10:11.892000+00:00,0.0,410786,pulse-chain,2023-03-29 21:08:06.204000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,166.0,125
9223352,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-03-01 09:33:57.726000+00:00,5.364197e-05,409031,box,2023-03-01 09:28:43.067000+00:00,fs-00023,0.0,12.0,11.0,10.0,0.0,t,12.0,314
2007097,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-06-23 18:59:52.290000+00:00,0.0,419161,blip,2023-06-23 18:55:40.940000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2463.0,251
1054925,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-03-02 01:21:00.816000+00:00,0.0,409058,blip,2023-03-02 01:18:55.550000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,12.0,125
4851178,auto,,,2024-10-01 00:00:00+00,slowly_fast_sawfly,2023-09-09 21:13:30.845000+00:00,0.0,435463,blip,2023-09-09 21:11:23.877000+00:00,fs-00017,0.0,0.0,0.0,2.0,0.0,f,12.0,126
4885755,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-12-07 07:26:39.658170+00:00,0.0,394247,blip,2021-12-07 07:24:33.658661+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,20.0,125
5043135,amrutha,,,2024-04-01 00:00:00+00,early_still_frog,2023-07-21 17:41:45.827000+00:00,0.0,423519,misc,2023-07-21 17:38:36.359000+00:00,fs-00020,0.0,16.0,15.0,3.0,0.0,f,16.0,189
4694353,amrutha,,,2024-04-01 00:00:00+00,weekly_exact_condor,2024-03-24 10:35:52.110000+00:00,0.0,482496,pulse-chain,2024-03-24 10:33:45.379000+00:00,fs-00107,0.0,0.0,0.0,2.0,0.0,f,398.0,126
7452942,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-08-13 08:28:29.656000+00:00,0.0,511469,blip,2024-08-13 08:19:00.024000+00:00,fs-00070,0.0,11.0,11.0,2.0,0.0,f,11.0,569
7859388,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-02 15:19:24.359000+00:00,0.0,425231,noise,2023-08-02 15:01:29.351000+00:00,fs-00054,0.0,0.0,0.0,20.0,0.0,f,2285.0,1075
6665976,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-11-27 15:30:47.468000+00:00,0.0,403681,pulse-chain,2022-11-27 15:26:35.812000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,103.0,251
9103030,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-04-26 02:14:31.558000+00:00,0.0,413417,blip,2023-04-26 02:12:25.264000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,19.0,126
9605536,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-11-28 16:34:33.492000+00:00,0.0,450587,noise,2023-11-28 16:06:08.657000+00:00,fs-00034,0.0,0.0,0.0,19.0,0.0,f,167.0,1704
2108278,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-04-24 12:06:57.287000+00:00,0.0,413219,blip,2023-04-24 12:01:43.558000+00:00,fs-00032,0.0,21.0,20.0,3.0,0.0,f,21.0,313
7684298,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-23 09:11:50.213000+00:00,0.0,515586,blip,2024-08-23 09:09:35.009000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,135
2982606,auto,,,2024-10-01 00:00:00+00,simply_keen_quagga,2024-09-26 11:45:10.114000+00:00,0.0,529495,blip,2024-09-26 11:43:03.426000+00:00,fs3-00088,0.0,0.0,0.0,2.0,0.0,f,14.0,126
2344281,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2022-10-16 11:44:12.806000+00:00,0.025572099,401192,pulse-chain,2022-10-16 10:19:07.958000+00:00,fs-00034,0.0,179.0,53.0,45.0,0.0,f,179.0,5104
7357525,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-12-05 05:04:56.148000+00:00,0.0,451662,blip,2023-12-05 05:02:49.094000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,13.0,127
3182734,auto,,,2024-10-01 00:00:00+00,defeated_smelly_cough,2023-12-05 15:23:21.187000+00:00,0.0,451809,blip,2023-12-05 15:21:07.741000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,777.0,133
1517007,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-08-07 21:11:35.626000+00:00,0.0,426847,blip,2023-08-07 21:08:25.881000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,87.0,189
4451796,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-12-08 19:04:08.130000+00:00,0.0,452815,blip,2023-12-08 19:00:59.020000+00:00,fs-00034,0.0,0.0,0.0,3.0,0.0,f,157.0,189
7185329,auto,,,2024-10-01 00:00:00+00,early_many_oyster,2024-09-16 10:56:07.039000+00:00,0.0,525643,blip,2024-09-16 10:54:03.771000+00:00,fs3-00017,0.0,0.0,0.0,2.0,0.0,f,908.0,123
6539933,auto,,,2024-10-01 00:00:00+00,daily_gentle_beetle,2023-10-28 20:07:48.712000+00:00,0.0,443108,blip,2023-10-28 20:05:42.260000+00:00,fs-00002,0.0,0.0,0.0,2.0,0.0,f,2237.0,126
2093236,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-28 05:51:09.032000+00:00,0.0,517845,blip,2024-08-28 05:48:53.437000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,12.0,135
5108670,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-03 08:34:21.543000+00:00,0.0,490291,blip,2024-05-03 08:32:06.669000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,134
3923241,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-07-30 04:36:15.830000+00:00,0.0,504315,blip,2024-07-30 04:33:59.908000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,135
4301944,auto,,,2024-10-01 00:00:00+00,purely_tight_gannet,2024-09-06 06:05:12.626000+00:00,0.0,521811,blip,2024-09-06 06:03:10.198000+00:00,fs3-00026,0.0,0.0,0.0,2.0,0.0,f,15.0,122
4900121,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-01-13 09:53:50.036000+00:00,0.0,406551,blip,2023-01-13 09:51:44.340000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,12.0,125
9864023,auto,,,2024-10-01 00:00:00+00,easily_fond_kiwi,2024-07-22 09:39:45.436000+00:00,0.0,501887,blip,2024-07-22 09:37:42.037000+00:00,fs3-00042,0.0,0.0,0.0,2.0,0.0,f,512.0,123
9511872,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2023-10-27 00:24:42.642000+00:00,0.0,442539,blip,2023-10-27 00:15:16.061000+00:00,fs-00034,0.0,177.0,177.0,2.0,0.0,f,177.0,566
6736852,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2022-12-13 11:24:48.804000+00:00,0.0,404599,blip,2022-12-13 11:12:12.113000+00:00,fs-00032,0.0,12.0,12.0,3.0,0.0,f,12.0,756
2839300,auto,,,2024-10-01 00:00:00+00,wholly_gentle_ghost,2024-09-14 01:41:52.260000+00:00,0.0,524811,blip,2024-09-14 01:39:41.945000+00:00,fs3-00086,0.0,0.0,0.0,3.0,0.0,f,14.0,130
2857513,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-10-01 13:07:10.519000+00:00,0.0,531570,blip,2024-10-01 13:05:03.965000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,11.0,126
5936576,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-30 01:40:09.487000+00:00,0.02726191,489633,noise,2024-04-30 01:15:23.030000+00:00,fsc-00019,0.0,13.0,12.0,26.0,0.0,f,13.0,1486
3387206,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-06-25 23:16:48.886000+00:00,0.0,419484,misc,2023-06-25 23:11:34.426000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,13.0,314
7693433,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-03 20:39:45.596000+00:00,0.0,484155,blip,2024-04-03 20:37:38.877000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1233.0,126
3250111,auto,,,2024-10-01 00:00:00+00,evenly_giving_urchin,2024-09-24 01:37:56.930000+00:00,0.0,528563,blip,2024-09-24 01:35:55.848000+00:00,fs3-00125,0.0,0.0,0.0,2.0,0.0,f,136.0,121
3556442,auto,,,2024-10-01 00:00:00+00,firmly_wired_koala,2024-09-16 17:48:31.206000+00:00,0.0,525777,blip,2024-09-16 17:46:28.722000+00:00,fs3-00114,0.0,0.0,0.0,2.0,0.0,f,1869.0,122
7710414,auto,,,2024-10-01 00:00:00+00,total_melt_deer,2023-09-24 19:27:24.748000+00:00,0.0,438101,blip,2023-09-24 19:25:18.941000+00:00,fs-00053,0.0,0.0,0.0,2.0,0.0,f,11.0,125
2594822,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-07-25 06:32:20.143000+00:00,0.0,423810,blip,2023-07-25 06:20:45.387000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,16.0,694
6059943,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-04 08:51:57.236000+00:00,0.0,490488,blip,2024-05-04 08:49:42.423000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,134
8909132,auto,,,2024-10-01 00:00:00+00,simply_keen_quagga,2024-07-30 13:25:43.972000+00:00,0.0,504485,blip,2024-07-30 13:23:36.895000+00:00,fs3-00088,0.0,0.0,0.0,2.0,0.0,f,13.0,127
8269857,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-24 22:08:41.297000+00:00,0.0,457864,blip,2023-12-24 22:08:35.042000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,6
2429053,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-09-02 11:12:19.335000+00:00,0.0,433650,blip,2023-09-02 11:09:09.473000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,189
2038840,auto,,,2024-10-01 00:00:00+00,mildly_calm_ibex,2021-08-06 08:54:55.117699+00:00,0.0,393412,blip,2021-08-06 08:44:36.095846+00:00,fs-00006,0.0,0.0,0.0,2.0,0.0,t,11.0,619
6295042,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-06-05 18:07:04.922000+00:00,0.0,417546,noise,2023-06-05 13:52:21.284000+00:00,fs-00065,0.0,0.0,0.0,233.0,0.0,f,1459.0,15283
7892451,auto,,,2024-10-01 00:00:00+00,total_melt_deer,2023-09-18 00:59:07.751000+00:00,0.0,437234,blip,2023-09-18 00:57:01.593000+00:00,fs-00053,0.0,0.0,0.0,2.0,0.0,f,12.0,126
4259817,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-01-12 05:20:45.230000+00:00,0.0,462490,blip,2024-01-12 05:18:39.616000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,11.0,125
3079840,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-01 04:34:10.503000+00:00,0.0,489838,blip,2024-05-01 04:31:55.708000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,13.0,134
8180333,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2023-09-05 22:17:26.960000+00:00,1.9776962e-05,434366,noise,2023-09-05 21:51:05.925000+00:00,fs-00075,0.0,14.0,13.0,20.0,0.0,f,14.0,1581
3677060,auto,,,2024-10-01 00:00:00+00,doubtfully_popular_fawn,2023-12-10 19:05:20.389000+00:00,0.0,453447,blip,2023-12-10 19:03:06.466000+00:00,fsc-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,133
9295722,amrutha,,,2024-04-01 00:00:00+00,mildly_calm_ibex,2023-02-14 07:07:42.774000+00:00,0.0,408415,pulse-chain,2023-02-14 07:02:28.508000+00:00,fs-00006,0.0,21.0,21.0,2.0,0.0,t,21.0,314
1261842,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2023-10-26 10:51:32.042000+00:00,0.0021224532,442414,pulse-chain,2023-10-26 07:12:22.428000+00:00,fs-00023,0.0,16.0,12.0,208.0,0.0,t,16.0,13149
5322076,amrutha,,,2024-04-01 00:00:00+00,clearly_bored_turtle,2024-02-16 05:22:41.524000+00:00,0.0,473315,pulse-chain,2024-02-16 05:18:29.546000+00:00,fs-00061,0.0,0.0,0.0,2.0,0.0,f,11.0,251
8389678,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-13 22:24:51.504000+00:00,0.0,524733,noise,2024-09-13 22:20:22.712000+00:00,fsc-00001,0.0,0.0,0.0,10.0,0.0,f,916.0,268
2359447,auto,,,2024-10-01 00:00:00+00,vastly_main_lion,2024-08-06 22:42:38.191000+00:00,0.0,508545,blip,2024-08-06 22:40:31.313000+00:00,fs3-00080,0.0,0.0,0.0,2.0,0.0,f,1074.0,126
