uuid,annotated_by,annotation_session,date_created,date_updated,deployment_id,end_time,event_confidence,id,label,start_time,dev_id,last_depth_proc_mm,max_depth_proc_mm,mean_depth_proc_mm,msg_count,sum_precip_5min_mm,tidally_influenced,max_depth_raw,duration
1267062,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-02-09 03:28:51.832000+00:00,0.0,470806,blip,2024-02-09 03:26:38.405000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,1013.0,133
4645198,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-18 15:56:49.644000+00:00,0.0,430240,blip,2023-08-18 15:54:43.551000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
5949102,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-07-26 22:50:43.381000+00:00,0.0,503324,blip,2024-07-26 22:47:39.730000+00:00,fs3-00059,0.0,42.0,34.0,3.0,0.0,f,42.0,183
5554763,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-09-11 09:49:33.360000+00:00,0.0,435841,blip,2023-09-11 09:47:27.527000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2155.0,125
5719451,amrutha,,,2024-04-01 00:00:00+00,early_calm_ghoul,2024-02-13 14:59:27.777000+00:00,0.12164,471643,pulse-chain,2024-02-13 13:43:42.355000+00:00,fs-00056,0.0,19.0,14.0,47.0,0.0,f,19.0,4545
5356984,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2021-11-02 05:48:07.508696+00:00,0.0,393739,blip,2021-11-02 05:27:41.938333+00:00,fs-00023,0.0,0.0,0.0,3.0,0.0,t,11.0,1225
5418960,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-04-26 10:39:50.762000+00:00,0.0,488969,blip,2024-04-26 10:37:36.530000+00:00,fsc-00019,0.0,0.0,0.0,2.0,0.0,f,11.0,134
2411078,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-07 12:40:13.531000+00:00,0.033009462,434700,noise,2023-09-07 11:12:42.281000+00:00,fs-00070,0.0,16.0,13.0,88.0,0.0,f,16.0,5251
5581980,amrutha,,,2024-04-01 00:00:00+00,jolly_tender_squid,2023-07-13 22:16:50.941000+00:00,0.013390769,422189,pulse-chain,2023-07-13 19:51:40.162000+00:00,fs-00011,0.0,111.0,90.0,113.0,0.0,f,111.0,8710
4026182,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-11 18:32:43.811000+00:00,0.0,435983,blip,2023-09-11 18:28:31.392000+00:00,fs-00070,0.0,16.0,14.0,3.0,0.0,f,16.0,252
1904941,human,,,2024-11-05 17:32:20.934341+00,tired_red_monkey,2023-04-29 11:33:00.506000+00:00,0.21650898,413695,noise,2023-04-29 06:26:04.551000+00:00,fs-00034,0.0,33.0,19.0,107.0,0.0,f,33.0,18415
4682373,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-06-05 11:44:34.638000+00:00,0.0,494171,blip,2024-06-05 11:42:28.077000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,622.0,126
9933837,auto,,,2024-10-01 00:00:00+00,lively_fancy_pup,2024-08-30 19:19:54.891000+00:00,0.0,519227,blip,2024-08-30 19:17:48.198000+00:00,fs3-00070,0.0,0.0,0.0,2.0,0.0,f,15.0,126
3641065,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-07-25 11:52:29.122000+00:00,0.0,423835,blip,2023-07-25 11:47:14.121000+00:00,fs-00064,0.0,0.0,0.0,2.0,0.0,f,18.0,315
7260101,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-08-07 14:05:47.377000+00:00,0.0,508808,blip,2024-08-07 14:02:37.579000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,15.0,189
3924594,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-06-12 18:20:56.268000+00:00,0.0,418208,blip,2023-06-12 18:17:47.032000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,87.0,189
9151650,amrutha,,,2024-04-01 00:00:00+00,clearly_bored_turtle,2023-05-29 22:16:31.907000+00:00,0.0,416876,blip,2023-05-29 22:09:09.933000+00:00,fs-00061,0.0,0.0,0.0,2.0,0.0,f,21.0,441
9840074,amrutha,,,2024-04-01 00:00:00+00,light_maroon_penguin,2023-06-25 05:20:14.987000+00:00,0.0,419354,pulse-chain,2023-06-25 05:17:05.672000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,12.0,189
5414911,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-02-02 18:57:39.072000+00:00,0.0,407821,blip,2023-02-02 18:54:29.647000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,189
1103093,amrutha,,,2024-04-01 00:00:00+00,handsome_violet_leech,2023-05-21 00:45:13.984000+00:00,0.0,416282,pulse-chain,2023-05-21 00:43:08.695000+00:00,fs-00025,0.0,0.0,0.0,2.0,0.0,f,11.0,125
4144900,auto,,,2024-10-01 00:00:00+00,tired_red_monkey,2024-02-03 04:30:15.927000+00:00,0.0,468892,blip,2024-02-03 04:28:10.020000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,160.0,125
3970357,auto,,,2024-10-01 00:00:00+00,gladly_mint_snail,2024-06-14 12:37:07.860000+00:00,0.0,494764,blip,2024-06-14 12:35:00.865000+00:00,fs-00014,0.0,0.0,0.0,2.0,0.0,f,1464.0,126
1464253,auto,,,2024-10-01 00:00:00+00,slowly_cool_colt,2024-07-08 02:15:17.391000+00:00,0.0,498062,blip,2024-07-08 02:13:15.054000+00:00,fs3-00031,0.0,0.0,0.0,2.0,0.0,f,11.0,122
9361946,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-31 02:06:42.055000+00:00,0.0,504766,blip,2024-07-31 02:04:35.650000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,14.0,126
7463558,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-05-06 19:27:22.619000+00:00,0.0,414320,pulse-chain,2023-05-06 19:24:14.225000+00:00,fs-00034,0.0,0.0,0.0,2.0,0.0,f,12.0,188
9639742,amrutha,,,2024-04-01 00:00:00+00,generally_enormous_panda,2024-02-18 04:59:20.689000+00:00,0.0,474166,pulse-chain,2024-02-18 04:57:08.126000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,12.0,132
6328423,auto,,,2024-10-01 00:00:00+00,easily_dear_mouse,2023-10-16 03:20:53.405000+00:00,0.0,440911,blip,2023-10-16 03:18:47.207000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,13.0,126
4254163,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-13 08:46:59.876000+00:00,0.0,428662,blip,2023-08-13 08:43:49.862000+00:00,fs-00054,0.0,0.0,0.0,3.0,0.0,f,2285.0,190
7377769,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-12-16 04:24:32.921000+00:00,0.0,455200,blip,2023-12-16 04:22:27.350000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,11.0,125
9586647,auto,,,2024-10-01 00:00:00+00,mildly_loving_doe,2024-02-16 18:09:20.962000+00:00,0.0,473585,noise,2024-02-16 18:05:08.940000+00:00,fs-00102,0.0,0.0,0.0,10.0,0.0,f,1738.0,252
6805580,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-06-16 15:55:53.177000+00:00,0.18664329,494995,noise,2024-06-16 11:49:48.526000+00:00,fs-00032,0.0,1287.0,650.0,25.0,0.0,f,1295.0,14764
7559595,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-11-20 17:39:32.728000+00:00,0.0,448446,blip,2023-11-20 17:37:16.516000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,14.0,136
8399851,amrutha,,,2024-04-01 00:00:00+00,duly_pro_vervet,2024-03-01 08:02:13.766000+00:00,0.0,478411,pulse-chain,2024-03-01 08:00:07.343000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,14.0,126
4696296,amrutha,,,2024-04-01 00:00:00+00,mainly_fond_boar,2022-06-13 01:04:39.532000+00:00,0.0,396622,blip,2022-06-13 01:02:33.086000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,200.0,126
8189119,auto,,,2024-10-01 00:00:00+00,unduly_great_grub,2024-09-30 01:30:00.323000+00:00,0.0,531103,blip,2024-09-30 01:27:53.434000+00:00,fs3-00169,0.0,0.0,0.0,2.0,0.0,f,17.0,126
2410649,auto,,,2024-10-01 00:00:00+00,lively_stable_gannet,2024-09-28 19:21:41.476000+00:00,0.0,530613,blip,2024-09-28 19:19:38.811000+00:00,fs3-00036,0.0,0.0,0.0,2.0,0.0,f,22.0,122
7918174,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-08-19 11:37:31.025000+00:00,0.0,514211,blip,2024-08-19 11:35:28.801000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,25.0,122
1708533,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-04-05 23:42:16.744000+00:00,0.0,484641,blip,2024-04-05 23:40:10.043000+00:00,fs-00020,0.0,0.0,0.0,2.0,0.0,f,1233.0,126
3092692,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-06-22 09:18:08.243000+00:00,0.0,495625,blip,2024-06-22 09:16:02.399000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,11.0,125
2918015,auto,,,2024-10-01 00:00:00+00,mainly_kind_boxer,2023-11-17 14:20:01.052000+00:00,0.0,447443,noise,2023-11-16 23:35:51.963000+00:00,fs-00075,0.0,0.0,0.0,464.0,0.0,f,703.0,53049
7190662,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-06-08 13:39:37.226000+00:00,0.0,494490,blip,2024-06-08 13:32:15.968000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1276.0,441
8540427,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-11-20 11:37:19.852000+00:00,0.0,403256,blip,2022-11-20 11:35:13.345000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
5356754,auto,,,2024-10-01 00:00:00+00,vastly_saving_whale,2023-08-10 20:09:52.270000+00:00,0.0,427813,blip,2023-08-10 20:05:39.990000+00:00,fs-00012,0.0,0.0,0.0,2.0,0.0,f,12.0,252
7365738,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-05-02 02:46:39.240000+00:00,0.0,490006,blip,2024-05-02 02:43:17.081000+00:00,fsc-00019,0.0,13.0,12.0,3.0,0.0,f,13.0,202
7844519,auto,,,2024-10-01 00:00:00+00,early_still_frog,2024-09-21 03:51:11.904000+00:00,0.0,527440,noise,2024-09-20 19:11:46.213000+00:00,fs-00020,0.0,0.0,0.0,315.0,0.0,f,1235.0,31165
8537245,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2023-11-26 14:25:16.857000+00:00,5.9087824e-06,450264,pulse-chain,2023-11-26 12:18:11.515000+00:00,fs-00032,0.0,12.0,12.0,37.0,0.0,f,12.0,7625
8203157,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-07-18 20:38:33.298000+00:00,0.0,501276,blip,2024-07-18 20:31:11.688000+00:00,fs-00091,0.0,14.0,14.0,2.0,0.0,t,14.0,441
5253265,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-02-18 14:02:24.809000+00:00,0.0,474366,pulse-chain,2024-02-18 13:59:15.688000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,39.0,189
4756812,amrutha,,,2024-04-01 00:00:00+00,mean_flying_fish,2023-04-17 11:53:18.488000+00:00,0.0,412559,blip,2023-04-17 11:50:08.684000+00:00,fs-00064,0.0,13.0,12.0,3.0,0.0,f,13.0,189
1937078,amrutha,,,2024-04-01 00:00:00+00,tired_red_monkey,2023-03-19 04:05:00.271000+00:00,0.0,409669,pulse-chain,2023-03-19 03:56:37.408000+00:00,fs-00034,0.0,22.0,18.0,3.0,0.0,f,22.0,502
5199221,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2023-09-02 08:43:04.214000+00:00,0.0,433603,blip,2023-09-02 08:40:58.013000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,12.0,126
7062847,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-10-08 06:30:18.185000+00:00,0.068102665,533905,noise,2024-10-08 06:17:59.379000+00:00,fs3-00059,0.0,59.0,24.0,18.0,0.0,f,59.0,738
3275517,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-09-23 05:20:13.817000+00:00,0.0,400086,blip,2022-09-23 05:18:07.882000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,125
8538085,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-28 23:59:25.925000+00:00,0.0,432612,blip,2023-08-28 23:57:19.158000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,126
7786019,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-31 14:03:26.206000+00:00,0.0,424975,blip,2023-07-31 13:59:14.401000+00:00,fs-00011,0.0,0.0,0.0,3.0,0.0,f,77.0,251
8664254,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-08 13:49:28.221000+00:00,0.0,498164,blip,2024-07-08 13:44:21.265000+00:00,fs3-00032,0.0,101.0,88.0,3.0,0.0,f,101.0,306
6669997,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-06-24 00:01:39.831000+00:00,0.0,495787,blip,2024-06-23 23:59:33.366000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,14.0,126
6643861,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2024-05-07 13:27:01.421000+00:00,0.0,491110,blip,2024-05-07 13:23:52.730000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,2188.0,188
7430804,auto,,,2024-10-01 00:00:00+00,oddly_valid_asp,2023-12-18 07:35:56.938000+00:00,0.0,455878,blip,2023-12-18 07:33:42.923000+00:00,fsc-00009,0.0,0.0,0.0,2.0,0.0,f,2289.0,134
1437733,auto,,,2024-10-01 00:00:00+00,dryly_receptive_rabbit,2024-04-13 15:33:41.202000+00:00,0.0,486328,blip,2024-04-13 15:30:15.903000+00:00,fsc-00011,0.0,0.0,0.0,3.0,0.0,t,387.0,205
1926384,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2024-08-12 07:09:52.357000+00:00,0.0,511096,blip,2024-08-12 07:06:29.160000+00:00,fsc-00019,0.0,18.0,16.0,3.0,0.0,f,18.0,203
7286947,auto,,,2024-10-01 00:00:00+00,mostly_sunny_weasel,2024-07-28 16:09:24.277000+00:00,0.0,503604,blip,2024-07-28 16:07:22.291000+00:00,fs3-00008,0.0,0.0,0.0,2.0,0.0,f,1815.0,121
1024461,auto,,,2024-10-01 00:00:00+00,poorly_sunny_earwig,2024-08-09 21:48:17.804000+00:00,0.0,510148,blip,2024-08-09 21:46:10.824000+00:00,fs-00070,0.0,0.0,0.0,2.0,0.0,f,12.0,126
6769980,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-02-04 05:52:30.512000+00:00,0.0,407888,blip,2023-02-04 05:50:23.767000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1298.0,126
7215931,amrutha,,,2024-04-01 00:00:00+00,useless_crimson_rook,2024-03-17 16:46:08.787000+00:00,0.012312655,481296,pulse-chain,2024-03-17 15:17:53.137000+00:00,fs-00047,0.0,18.0,14.0,50.0,0.0,f,18.0,5295
1710028,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2023-05-02 21:16:15.887000+00:00,5.438667e-05,413962,box,2023-05-02 11:19:25.875000+00:00,fs-00032,0.0,96.0,53.0,420.0,0.0,f,1291.0,35810
6089869,auto,,,2024-10-01 00:00:00+00,purely_fancy_kite,2023-09-20 21:16:47.639000+00:00,0.0,437677,blip,2023-09-20 21:13:37.179000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,11.0,190
3764513,amrutha,,,2024-04-01 00:00:00+00,easily_cosmic_slug,2022-09-06 17:14:44.136000+00:00,0.0,399391,blip,2022-09-06 17:12:38.341000+00:00,fs-00010,0.0,0.0,0.0,2.0,0.0,f,12.0,125
7640476,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-09-25 23:04:07.835000+00:00,0.0,529251,blip,2024-09-25 23:01:53.922000+00:00,fsc-00001,0.0,0.0,0.0,2.0,0.0,f,956.0,133
1295306,amrutha,,,2024-04-01 00:00:00+00,unduly_wanted_shad,2024-01-12 10:35:02.693000+00:00,0.0,462599,misc,2024-01-12 10:32:47.175000+00:00,fsc-00006,0.0,0.0,0.0,2.0,0.0,f,12.0,135
9199120,auto,,,2024-10-01 00:00:00+00,overly_heroic_squid,2024-01-18 01:44:55.871000+00:00,0.0,465061,blip,2024-01-18 01:42:50.222000+00:00,fs-00008,0.0,0.0,0.0,2.0,0.0,f,11.0,125
1034996,amrutha,,,2024-04-01 00:00:00+00,boring_olive_stingray,2022-12-07 01:38:20.873000+00:00,0.0,404239,pulse-chain,2022-12-07 01:34:08.147000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,1111.0,252
2812323,auto,,,2024-10-01 00:00:00+00,generally_enormous_panda,2024-01-29 17:55:45.200000+00:00,0.0,468321,blip,2024-01-29 17:53:34.975000+00:00,fsc-00010,0.0,0.0,0.0,2.0,0.0,f,1045.0,130
3714894,auto,,,2024-10-01 00:00:00+00,safely_tight_pug,2024-08-02 22:08:33.495000+00:00,0.0,506359,blip,2024-08-02 22:06:31.101000+00:00,fs3-00059,0.0,0.0,0.0,2.0,0.0,f,11.0,122
9311596,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-09 16:05:15.917000+00:00,0.0,509875,blip,2024-08-09 16:02:59.454000+00:00,fsc-00024,0.0,0.0,0.0,2.0,0.0,f,44.0,136
2793736,amrutha,,,2024-04-01 00:00:00+00,firmly_needed_heron,2024-01-12 10:53:09.450000+00:00,0.0,462616,misc,2024-01-12 10:51:03.324000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,11.0,126
7628572,auto,,,2024-10-01 00:00:00+00,mean_flying_fish,2023-08-04 20:19:03.387000+00:00,0.0,425787,blip,2023-08-04 20:15:45.748000+00:00,fs-00064,0.0,20.0,20.0,2.0,0.0,f,20.0,197
2884556,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-11 15:19:09.145000+00:00,0.0,499270,blip,2024-07-11 15:17:06.559000+00:00,fs3-00032,0.0,0.0,0.0,2.0,0.0,f,66.0,122
4132453,auto,,,2024-10-01 00:00:00+00,solely_strong_eft,2024-08-03 07:48:16.173000+00:00,0.0,506958,blip,2024-08-03 07:46:09.499000+00:00,fs3-00085,0.0,0.0,0.0,2.0,0.0,f,13.0,126
1795861,amrutha,,,2024-04-01 00:00:00+00,purely_fancy_kite,2023-11-30 08:31:47.999000+00:00,0.0,450967,misc,2023-11-30 08:25:29.078000+00:00,fs-00083,0.0,0.0,0.0,2.0,0.0,f,13.0,378
8608890,auto,,,2024-10-01 00:00:00+00,sadly-direct-walrus,2024-01-21 21:32:01.387000+00:00,0.0,466774,blip,2024-01-21 21:23:35.562000+00:00,fs-00051,0.0,0.0,0.0,2.0,0.0,t,12.0,505
2062038,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-02-09 09:18:21.103000+00:00,0.0,470823,blip,2024-02-09 09:16:14.683000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,126
6616366,amrutha,,,2024-04-01 00:00:00+00,mainly_kind_boxer,2023-09-02 22:59:33.539000+00:00,0.0,433766,pulse-chain,2023-09-02 22:49:02.661000+00:00,fs-00075,0.0,15.0,14.0,3.0,0.0,f,15.0,630
2662331,amrutha,,,2024-04-01 00:00:00+00,weekly_fair_dove,2022-07-18 12:28:44.002000+00:00,0.0,397750,blip,2022-07-17 08:02:58.615000+00:00,fs-00015,0.0,0.0,0.0,2.0,0.0,f,170.0,15945
2604207,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-04-09 13:34:13.020000+00:00,0.0,485535,blip,2024-04-09 13:32:06.668000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,11.0,126
5230880,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2024-01-27 10:53:03.549000+00:00,0.0,467873,blip,2024-01-27 10:50:57.562000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,12.0,125
5748987,auto,,,2024-10-01 00:00:00+00,firmly_needed_heron,2024-02-21 02:14:40.278000+00:00,0.0,475885,blip,2024-02-21 02:12:33.142000+00:00,fs-00113,0.0,0.0,0.0,2.0,0.0,f,727.0,127
1376845,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-10-11 08:42:32.384000+00:00,0.0,535288,blip,2024-10-11 08:39:22.952000+00:00,fs-00091,0.0,0.0,0.0,3.0,0.0,t,12.0,189
9444627,amrutha,,,2024-04-01 00:00:00+00,daily_happy_satyr,2022-11-03 04:59:34.715000+00:00,0.0,402015,pulse-chain,2022-11-03 04:55:24.062000+00:00,fs-00022,0.0,0.0,0.0,2.0,0.0,t,30.0,250
8529916,auto,,,2024-10-01 00:00:00+00,barely_fancy_squid,2024-09-29 21:23:03.707000+00:00,0.0,531050,noise,2024-09-29 21:18:48.729000+00:00,fs3-00091,0.0,0.0,0.0,10.0,0.0,f,1522.0,254
8999050,auto,,,2024-10-01 00:00:00+00,nearly_tidy_weasel,2023-10-28 21:16:53.992000+00:00,0.0,443125,blip,2023-10-28 21:14:36.951000+00:00,fsc-00003,0.0,0.0,0.0,2.0,0.0,f,14.0,137
4499884,amrutha,,,2024-04-01 00:00:00+00,truly_pretty_calf,2024-04-04 19:37:26.720000+00:00,0.0,484477,misc,2024-04-04 19:34:16.781000+00:00,fs-00103,0.0,24.0,20.0,3.0,0.0,f,24.0,189
4172845,auto,,,2024-10-01 00:00:00+00,mildly_fond_pig,2024-07-22 20:46:14.829000+00:00,0.0,502071,blip,2024-07-22 20:40:05.841000+00:00,fs3-00032,0.0,27.0,21.0,3.0,0.0,f,27.0,368
3844739,amrutha,,,2024-04-01 00:00:00+00,future_aqua_wildcat,2023-03-06 10:27:57.958000+00:00,0.0,409217,pulse-chain,2023-03-06 10:25:51.615000+00:00,fs-00032,0.0,0.0,0.0,2.0,0.0,f,1291.0,126
6740450,auto,,,2024-10-01 00:00:00+00,truly_pretty_calf,2023-11-02 05:39:28.467000+00:00,0.0,444047,blip,2023-11-02 05:36:18.937000+00:00,fs-00103,0.0,0.0,0.0,2.0,0.0,f,12.0,189
6720143,amrutha,,,2024-04-01 00:00:00+00,boring_olive_stingray,2023-04-28 17:09:22.453000+00:00,0.0,413622,blip,2023-04-28 17:07:17.221000+00:00,fs-00030,0.0,0.0,0.0,2.0,0.0,f,998.0,125
7152418,auto,,,2024-10-01 00:00:00+00,useless_crimson_rook,2024-06-27 01:45:54.222000+00:00,0.0,495976,blip,2024-06-27 01:41:40.877000+00:00,fs-00047,0.0,12.0,12.0,3.0,0.0,f,12.0,253
8014729,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2024-02-12 15:31:52.645000+00:00,0.0,471353,misc,2024-02-12 15:29:46.952000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,305.0,125
4141155,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-08-31 14:52:06.888000+00:00,0.0,399169,blip,2022-08-31 14:48:57.729000+00:00,fs-00021,0.0,0.0,0.0,3.0,0.0,t,20.0,189
7840794,auto,,,2024-10-01 00:00:00+00,daily_expert_whale,2024-09-07 08:00:52.553000+00:00,0.0,522189,blip,2024-09-07 07:58:50.226000+00:00,fs3-00013,0.0,0.0,0.0,2.0,0.0,f,12.0,122
3045244,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2024-09-23 15:02:23.927000+00:00,0.0,528302,noise,2024-09-23 11:44:46.560000+00:00,fs-00032,0.0,0.0,0.0,6.0,0.0,f,1284.0,11857
2401992,auto,,,2024-10-01 00:00:00+00,duly_pro_vervet,2024-03-13 08:49:31.838000+00:00,0.0,480774,blip,2024-03-13 08:47:26.109000+00:00,fs-00007,0.0,0.0,0.0,2.0,0.0,t,12.0,125
8606241,auto,,,2024-10-01 00:00:00+00,light_maroon_penguin,2023-07-04 14:31:52.060000+00:00,0.0,420538,blip,2023-07-04 14:29:45.937000+00:00,fs-00065,0.0,0.0,0.0,2.0,0.0,f,16.0,126
8697794,amrutha,,,2024-04-01 00:00:00+00,easily_dear_mouse,2024-02-15 15:50:28.377000+00:00,0.0,473116,pulse-chain,2024-02-15 15:48:21.361000+00:00,fs-00023,0.0,0.0,0.0,2.0,0.0,t,264.0,127
5789446,auto,,,2024-10-01 00:00:00+00,fluttering_massive_faucet,2024-10-10 09:18:56.249000+00:00,0.0,534750,blip,2024-10-10 09:15:46.981000+00:00,fs-00091,0.0,0.0,0.0,2.0,0.0,t,12.0,189
6542627,auto,,,2024-10-01 00:00:00+00,duly_star_bee,2023-08-16 12:01:47.642000+00:00,0.0,429553,blip,2023-08-16 11:58:32.449000+00:00,fs-00001,0.0,0.0,0.0,2.0,0.0,f,295.0,195
8077312,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-07-08 07:10:59.638000+00:00,0.0,397319,noise,2022-07-08 07:05:44.178000+00:00,fs-00021,0.0,0.0,0.0,11.0,0.0,t,20.0,315
4104572,auto,,,2024-10-01 00:00:00+00,rarely_intent_donkey,2024-07-30 13:26:14.336000+00:00,0.0,504486,blip,2024-07-30 13:24:11.361000+00:00,fs3-00034,0.0,0.0,0.0,2.0,0.0,f,1954.0,122
8784053,auto,,,2024-10-01 00:00:00+00,future_aqua_wildcat,2023-02-15 20:15:12.495000+00:00,0.0026438117,408477,noise,2023-02-15 07:13:49.674000+00:00,fs-00032,0.0,21.0,18.0,471.0,0.0,f,1305.0,46882
8058228,auto,,,2024-10-01 00:00:00+00,closed_wagon_snail,2023-08-21 19:10:56.918000+00:00,0.0,430852,blip,2023-08-21 19:02:31.305000+00:00,fs-00054,0.0,0.0,0.0,2.0,0.0,f,2285.0,505
9612159,auto,,,2024-10-01 00:00:00+00,jolly_tender_squid,2023-07-04 19:22:45.940000+00:00,0.0,420607,blip,2023-07-04 19:19:37.249000+00:00,fs-00011,0.0,0.0,0.0,2.0,0.0,f,94.0,188
2604154,auto,,,2024-10-01 00:00:00+00,lively_wanted_louse,2024-08-21 12:46:03.289000+00:00,0.0,514983,blip,2024-08-21 12:42:39.928000+00:00,fsc-00024,0.0,32.0,22.0,3.0,0.0,f,32.0,203
9001776,auto,,,2024-10-01 00:00:00+00,mainly_fond_boar,2022-09-20 14:51:01.032000+00:00,0.0,399927,blip,2022-09-20 14:48:54.761000+00:00,fs-00021,0.0,0.0,0.0,2.0,0.0,t,20.0,126
6912075,auto,,,2024-10-01 00:00:00+00,blue_eyed_tiger,2024-02-28 18:42:07.380000+00:00,0.0,478005,blip,2024-02-28 18:36:51.246000+00:00,fs-00059,0.0,0.0,0.0,2.0,0.0,f,1883.0,316
6128064,human,,,2024-10-29 15:51:29.073477+00,mainly_fond_boar,2022-07-11 01:28:42.794000+00:00,0.0040235426,397492,noise,2022-07-11 00:20:33.925000+00:00,fs-00021,0.0,250.0,135.0,69.0,0.0,t,250.0,4088
